"Id","SalePrice"
1461,118639.656490892
1462,155191.676951372
1463,155448.414626611
1464,177890.323055703
1465,224760.846531761
1466,173405.22034245
1467,167834.953356963
1468,165557.497311692
1469,206989.370066443
1470,114239.540475184
1471,209965.134051286
1472,115007.951474587
1473,112190.446772286
1474,168098.557229071
1475,132439.536569343
1476,389896.061092398
1477,284475.4452459
1478,348846.88941538
1479,321633.125983765
1480,394727.263001963
1481,341647.093293188
1482,237393.997190014
1483,179905.292448315
1484,185026.226764858
1485,151503.403330896
1486,205173.252041094
1487,345929.757855117
1488,292029.331583045
1489,193903.983985944
1490,189852.895755783
1491,200157.476970448
1492,119366.667767474
1493,183344.788146658
1494,327463.166227967
1495,329412.728080488
1496,220885.359698392
1497,201876.549095466
1498,154319.184559069
1499,154319.184559069
1500,143976.142402684
1501,166369.374719266
1502,141839.81499008
1503,281186.960798576
1504,244988.270132722
1505,221202.537957312
1506,205492.19655961
1507,211828.158173361
1508,195791.141940163
1509,170251.840615066
1510,150757.984787263
1511,149311.091382125
1512,165060.86390261
1513,168194.676627201
1514,146115.518460068
1515,179334.790939265
1516,169688.782428787
1517,143034.142332205
1518,168782.450393114
1519,220243.267482895
1520,130690.49880193
1521,133149.434106296
1522,188344.284791403
1523,114641.553202053
1524,121961.548196544
1525,123008.367649777
1526,123797.769346651
1527,109282.44176306
1528,136209.98517649
1529,147117.149925929
1530,186003.395769255
1531,123623.342338719
1532,107952.811205065
1533,157504.366980819
1534,137463.634557412
1535,139050.274562854
1536,129528.092328931
1537,92287.2130968672
1538,180100.644035
1539,223491.620355093
1540,154734.13371112
1541,163000.238929547
1542,137625.035600176
1543,199213.09530527
1544,103994.986862071
1545,124825.003388924
1546,139687.640448918
1547,129918.27938917
1548,140836.790114948
1549,119239.466883131
1550,152547.349383357
1551,142889.849609629
1552,140462.970750348
1553,133625.316586713
1554,133254.281828622
1555,145788.766250842
1556,120507.614329868
1557,127829.029031106
1558,117531.419737106
1559,123018.654260178
1560,155032.405492685
1561,135594.030353414
1562,117993.33527704
1563,117317.441425061
1564,157640.325145568
1565,142437.788801241
1566,219967.519406145
1567,104986.942824336
1568,196195.661756425
1569,108984.322098502
1570,125228.5760677
1571,116816.288105101
1572,131842.423329455
1573,224346.668932147
1574,153296.005476431
1575,217997.83962693
1576,201545.006567502
1577,194374.824530587
1578,159111.865524157
1579,129026.092738287
1580,204669.995664647
1581,125612.966751866
1582,125692.370188718
1583,337644.455850745
1584,227762.025882665
1585,135166.20315828
1586,81891.1339529917
1587,105063.040245875
1588,132769.466666365
1589,117604.503935431
1590,139599.449871852
1591,102317.580448499
1592,132884.516060009
1593,135983.561420871
1594,134718.234017398
1595,131168.009408957
1596,214440.153915716
1597,170497.258329302
1598,172768.728383068
1599,181624.932800101
1600,211041.331991408
1601,84935.1653165656
1602,124887.959265027
1603,107037.256588999
1604,263986.093632087
1605,286557.055901243
1606,175383.487470345
1607,207875.135333192
